Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
title,manufacturer,0.0,syn_dice_tokens,0.0,0.0001402089837938547,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_equal_casefold,0.0,0.00013158400543034077,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_equal_exact,0.0,0.00013166602002456784,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_jaccard_bigrams,0.0,0.0001389170065522194,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_jaccard_tokens,0.0,0.0001372499973513186,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_jaccard_trigrams,0.0,0.000137166993226856,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_jaro,0.42777777777777776,0.00014270798419602215,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_jaro_winkler,0.42777777777777776,0.00014337501488626003,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_lcs_len,2.0,0.00014729198301211,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_lcs_ratio,0.16666666666666666,0.00014487499720416963,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_len_a,5.0,0.00013287499314174056,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_len_b,12.0,0.00013474997831508517,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,syn_levenshtein,10.0,0.0001457089965697378,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Canberra,219.48264048362668,1.0415998985990882e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Chebyshev,0.14938678964972496,4.999979864805937e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Cosine,0.44316723280681647,1.2459000572562218e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Euclidean,0.9414534019541747,8.041999535635114e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Minkowski,0.40463678267271963,1.0249990737065673e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Spearman,0.5364592163710962,0.0002809580182656646,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,manufacturer,0.0,Pearson,0.5568027771324044,0.00045929101179353893,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,StableRank_a1,4.538717873338514,5.7124998420476913e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,RankMe_a1,4.993598826790832,7.358301081694663e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,alpha_ReQ_a1,0.07215201690570348,8.566598990000784e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,NESum_a1,4.540431485123058,5.962498835287988e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,SelfCluster_a1,-0.2532874679870126,0.004000665998319164,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,StableRank_a2,4.638476828171663,0.00012199999764561653,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,RankMe_a2,4.9982543849929515,0.00014495800132863224,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,alpha_ReQ_a2,0.04394204901103216,0.0001850420085247606,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,NESum_a2,4.647864747890581,0.0001577500079292804,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,SelfCluster_a2,-0.25328758534954104,0.0019860410247929394,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,StableRank_A1,1.685068533193019,9.512499673292041e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,RankMe_A1,3.625586088318354,0.00013866598601453006,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,alpha_ReQ_A1,0.8282744351659334,0.00018766598077490926,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,NESum_A1,1.5857751645234137,1.2290842079964932,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,SelfCluster_A1,-0.11770893695795219,3.1333998776972294e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,StableRank_A2,1.6394571481636449,6.837499677203596e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,RankMe_A2,3.643652896537259,0.005674457992427051,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,alpha_ReQ_A2,0.807297730519709,0.0002962079888675362,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,NESum_A2,1.7325739769744153,1.2463209999841638,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,SelfCluster_A2,-0.115954802190507,3.0333001632243395e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_cosine_a1,379.0,2.2208987502381206e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_cosine_a1_a2,379.0,6.249989382922649e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_cosine_a2,379.0,4.542001988738775e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_cosine_a1,0.1403653919696808,9.391599451191723e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_cosine_a1_a2,0.1403653919696808,9.070898522622883e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_cosine_a2,0.1403653919696808,9.012498776428401e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_cosine_a1,307.0,4.8330111894756556e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_cosine_a1_a2,307.0,4.415982402861118e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_cosine_a2,307.0,4.2079773265868425e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_cosine_a1,0.16219307482242584,7.433301652781665e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_cosine_a1_a2,0.16219307482242584,7.387500954791903e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_cosine_a2,0.16219307482242584,7.537499186582863e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H0_a1,5.815715981152259,4.2041996493935585e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H0_a1_a2,5.815715981152259,2.750000567175448e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H0_a2,5.815715981152259,2.4250010028481483e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H1_a1,5.339257437640014,2.2249994799494743e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H1_a1_a2,5.339257437640014,2.158299321308732e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H1_a2,5.339257437640014,2.13750172406435e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_euclidean_a1,379.0,5.459005478769541e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_euclidean_a1_a2,379.0,4.458997864276171e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_euclidean_a2,379.0,4.290981451049447e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_euclidean_a1,267.0,4.417001036927104e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_euclidean_a1_a2,267.0,4.208995960652828e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_euclidean_a2,267.0,4.083005478605628e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_euclidean_a1,0.10329887270927429,9.045901242643595e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_euclidean_a1_a2,0.10329887270927429,8.995801908895373e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_euclidean_a2,0.10329887270927429,8.991599315777421e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_euclidean_a1,0.024343375116586685,6.487499922513962e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_euclidean_a1_a2,0.024343375116586685,6.474999827332795e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_euclidean_a2,0.024343375116586685,6.458300049416721e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H0_a1,5.869221418529658,2.28749995585531e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H0_a1_a2,5.869221418529658,2.2584019461646676e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H0_a2,5.869221418529658,2.216600114479661e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H1_a1,5.26798043920536,2.0208011846989393e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H1_a1_a2,5.26798043920536,1.9750004867091775e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H1_a2,5.26798043920536,1.945797703228891e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_manhattan_a1,379.0,5.375011824071407e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_manhattan_a1_a2,379.0,4.208995960652828e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_manhattan_a2,379.0,4.125002305954695e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_manhattan_a1,346.0,4.3330073822289705e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_manhattan_a1_a2,346.0,4.125002305954695e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_manhattan_a2,346.0,4.0000013541430235e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_manhattan_a1,0.19633346796035767,9.033401147462428e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_manhattan_a1_a2,0.19633346796035767,9.016599506139755e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_manhattan_a2,0.19633346796035767,9.004198363982141e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_manhattan_a1,0.05354464054107666,8.30839853733778e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_manhattan_a1_a2,0.05354464054107666,8.270799298770726e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_manhattan_a2,0.05354464054107666,8.25420138426125e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H0_a1,5.865383550983392,2.1916988771408796e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H0_a1_a2,5.865383550983392,2.212502295151353e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H0_a2,5.865383550983392,2.1832995116710663e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H1_a1,5.531150792887476,2.204100019298494e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H1_a1_a2,5.531150792887476,2.1499989088624716e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H1_a2,5.531150792887476,2.1124986233189702e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_cosine_A1,379.0,4.875008016824722e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_cosine_A2,379.0,4.125002305954695e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_cosine_A1,307.0,4.209025064483285e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_cosine_A2,307.0,3.958004526793957e-06,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_cosine_A1,0.1403653919696808,9.00000159163028e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_cosine_A2,0.1403653919696808,9.00000159163028e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_cosine_A1,0.16219307482242584,7.379197631962597e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_cosine_A2,0.16219307482242584,7.375000859610736e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H0_A1,5.815715981152259,2.170898369513452e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H0_A2,5.815715981152259,2.1832995116710663e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H1_A1,5.339257437640014,2.0417006453499198e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_entropy_H1_A2,5.339257437640014,2.041601692326367e-05,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_euclidean_A1,379.0,4.6670029405504465e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_euclidean_A2,379.0,4.083995008841157e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_euclidean_A1,267.0,4.041008651256561e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_euclidean_A2,267.0,4.0000013541430235e-06,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_euclidean_A1,0.10329887270927429,8.991599315777421e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_euclidean_A2,0.10329887270927429,9.012498776428401e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_euclidean_A1,0.024343375116586685,6.483300239779055e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_euclidean_A2,0.024343375116586685,6.470899097621441e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H0_A1,5.869221418529658,2.1499989088624716e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H0_A2,5.869221418529658,2.1791987819597125e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H1_A1,5.26798043920536,1.94160093087703e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_entropy_H1_A2,5.26798043920536,1.9332976080477238e-05,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_manhattan_A1,379.0,4.750007065013051e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_count_manhattan_A2,379.0,4.125002305954695e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_manhattan_A1,346.0,4.165980499237776e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_count_manhattan_A2,346.0,4.125002305954695e-06,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_manhattan_A1,0.19633346796035767,9.012501686811447e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h0_max_lifetime_manhattan_A2,0.19633346796035767,9.029201464727521e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_manhattan_A1,0.05354464054107666,8.258299203589559e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,h1_max_lifetime_manhattan_A2,0.05354464054107666,8.245799108408391e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H0_A1,5.865383550983392,2.158299321308732e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H0_A2,5.865383550983392,2.1792016923427582e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H1_A1,5.531150792887476,2.1209008991718292e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_entropy_H1_A2,5.531150792887476,2.099998528137803e-05,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_wasserstein_a1_a2,1.2646853842306882,0.03071208400069736,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_bottleneck_a1_a2,0.010240010917186737,0.01632987498305738,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_bottleneck_a1_a2,0.007466547191143036,0.020644000003812835,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_wasserstein_a1_a2,0.48424784326925874,0.02984625002136454,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_bottleneck_a1_a2,0.01304715871810913,0.012313999992329627,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_wasserstein_a1_a2,1.0832927040755749,0.013953916990431026,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_bottleneck_A1_A2,0.010240010917186737,0.0206202499975916,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,cosine_wasserstein_A1_A2,1.2646853842306882,0.03244012498180382,0.30733174897613935,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_bottleneck_A1_A2,0.007466547191143036,0.014384874986717477,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,euclidean_wasserstein_A1_A2,0.48424784326925874,0.019811000005574897,0.16309458401519805,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_bottleneck_A1_A2,0.01304715871810913,0.006657541991444305,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,manhattan_wasserstein_A1_A2,1.0832927040755749,0.017582833010237664,0.15250379196368158,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_common_prefix_ratio,0.0,0.0003087909717578441,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_common_suffix_ratio,0.2,0.0001610000035725534,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_contains_a_in_b,0.0,0.00014116699458099902,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_contains_b_in_a,0.0,0.00013504197704605758,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_cosine_bigrams,0.0,0.00014516699593514204,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_cosine_trigrams,0.0,0.00013766600750386715,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_damerau_osa,4.0,0.00014841699157841504,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_dice_tokens,0.0,0.00013633299386128783,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_equal_casefold,0.0,0.00013324999599717557,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_equal_exact,0.0,0.00013341702288016677,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_jaccard_bigrams,0.0,0.0001367080258205533,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_jaccard_tokens,0.0,0.0001347920042462647,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_jaccard_trigrams,0.0,0.0001340830058325082,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_jaro,0.6,0.0001396249863319099,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_jaro_winkler,0.6,0.00014120800187811255,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_lcs_len,2.0,0.00013949998538009822,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_lcs_ratio,0.4,0.00013666599988937378,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_len_a,5.0,0.00013354199472814798,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_len_b,5.0,0.0001318749855272472,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,syn_levenshtein,4.0,0.00013966698315925896,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Canberra,259.11648129911526,1.18750031106174e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Chebyshev,0.2201238051056862,5.084002623334527e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Cosine,0.8056643153591201,1.3374985428526998e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Euclidean,1.2693812417751318,6.874994141981006e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Minkowski,0.5495006651828588,9.415991371497512e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Spearman,0.1946829117357838,0.0002944169973488897,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
title,price,0.0,Pearson,0.19420609407440104,0.0004829170065931976,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,StableRank_a1,4.75345330346552,6.704099359922111e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,RankMe_a1,4.997751024316978,7.879099575802684e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,alpha_ReQ_a1,0.04271406704648442,0.00016191598842851818,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,NESum_a1,4.752643895311355,7.100001676008105e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,SelfCluster_a1,-0.2532875126575016,0.01931162501568906,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,StableRank_a2,4.3698162091294,0.00017608300549909472,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,RankMe_a2,4.993140658343472,0.00019304102170281112,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
