Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
manufacturer,title,0.0,cosine_entropy_H0_a1,5.829966423954641,4.641601117327809e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H0_a1_a2,5.829966423954641,2.7083995519205928e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H0_a2,5.829966423954641,2.3917004000395536e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H1_a1,5.375690439661104,2.270800177939236e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H1_a1_a2,5.375690439661104,2.1041982108727098e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H1_a2,5.375690439661104,2.1000014385208488e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_euclidean_a1,379.0,6.832997314631939e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_euclidean_a1_a2,379.0,4.125002305954695e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_euclidean_a2,379.0,4.083005478605628e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_euclidean_a1,280.0,4.208995960652828e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_euclidean_a1_a2,280.0,4.250003257766366e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_euclidean_a2,280.0,4.04199818149209e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_euclidean_a1,0.1302003711462021,9.229200077243149e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_euclidean_a1_a2,0.1302003711462021,9.216699982061982e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_euclidean_a2,0.1302003711462021,9.254200267605484e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_euclidean_a1,0.03337261825799942,6.929200026206672e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_euclidean_a1_a2,0.03337261825799942,7.095799082890153e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_euclidean_a2,0.03337261825799942,6.891699740663171e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H0_a1,5.869398393528783,2.329100971110165e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H0_a1_a2,5.869398393528783,2.2334017558023334e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H0_a2,5.869398393528783,2.187499194405973e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H1_a1,5.296005542514823,2.01669754460454e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H1_a1_a2,5.296005542514823,1.9708008039742708e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H1_a2,5.296005542514823,1.9500002963468432e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_manhattan_a1,379.0,5.499983672052622e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_manhattan_a1_a2,379.0,4.208995960652828e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_manhattan_a2,379.0,4.250003257766366e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_manhattan_a1,351.0,4.334026016294956e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_manhattan_a1_a2,351.0,4.1669991333037615e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_manhattan_a2,351.0,4.1669991333037615e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_manhattan_a1,0.211731418967247,9.220899664796889e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_manhattan_a1_a2,0.211731418967247,9.391599451191723e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_manhattan_a2,0.211731418967247,9.412498911842704e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_manhattan_a1,0.06739553809165955,8.745800005272031e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_manhattan_a1_a2,0.06739553809165955,8.558400440961123e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_manhattan_a2,0.06739553809165955,8.566598990000784e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H0_a1,5.872526925640689,2.3917004000395536e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H0_a1_a2,5.872526925640689,2.2499996703118086e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H0_a2,5.872526925640689,2.187499194405973e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H1_a1,5.527821865605568,2.2082997020334005e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H1_a1_a2,5.527821865605568,2.1333980839699507e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H1_a2,5.527821865605568,2.1249987185001373e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_cosine_A1,379.0,4.62500611320138e-06,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_cosine_A2,379.0,4.125002305954695e-06,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_cosine_A1,309.0,4.165980499237776e-06,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_cosine_A2,309.0,4.083005478605628e-06,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_cosine_A1,0.16249005496501923,9.200000204145908e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_cosine_A2,0.16249005496501923,9.374998626299202e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_cosine_A1,0.1599724218249321,7.599999662488699e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_cosine_A2,0.1599724218249321,7.587499567307532e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H0_A1,5.829966423954641,2.170799416489899e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H0_A2,5.829966423954641,2.170799416489899e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H1_A1,5.375690439661104,2.0209001377224922e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_entropy_H1_A2,5.375690439661104,2.008400042541325e-05,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_euclidean_A1,379.0,4.499976057559252e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_euclidean_A2,379.0,4.083005478605628e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_euclidean_A1,280.0,4.250003257766366e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_euclidean_A2,280.0,4.125002305954695e-06,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_euclidean_A1,0.1302003711462021,9.229200077243149e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_euclidean_A2,0.1302003711462021,9.195800521411002e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_euclidean_A1,0.03337261825799942,6.920797750353813e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_euclidean_A2,0.03337261825799942,6.937500438652933e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H0_A1,5.869398393528783,2.1916988771408796e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H0_A2,5.869398393528783,2.158398274332285e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H1_A1,5.296005542514823,1.9708997569978237e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_entropy_H1_A2,5.296005542514823,1.9458995666354895e-05,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_manhattan_A1,379.0,4.583998816087842e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_count_manhattan_A2,379.0,4.125002305954695e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_manhattan_A1,351.0,4.1669991333037615e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_count_manhattan_A2,351.0,4.1669991333037615e-06,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_manhattan_A1,0.211731418967247,9.204098023474216e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h0_max_lifetime_manhattan_A2,0.211731418967247,0.002250000019557774,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_manhattan_A1,0.06739553809165955,0.00029408300179056823,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,h1_max_lifetime_manhattan_A2,0.06739553809165955,0.00026741597685031593,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H0_A1,5.872526925640689,0.00012133299605920911,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H0_A2,5.872526925640689,8.291701669804752e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H1_A1,5.527821865605568,7.624999852851033e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_entropy_H1_A2,5.527821865605568,7.508398266509175e-05,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_wasserstein_a1_a2,0.6590610975399613,0.01619245801703073,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_bottleneck_a1_a2,0.020599469542503357,0.008395541983190924,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_bottleneck_a1_a2,0.020755670964717865,0.01005758298560977,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_wasserstein_a1_a2,0.5605388218536973,0.015718209004262462,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_bottleneck_a1_a2,0.018777772784233093,0.010324375005438924,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_wasserstein_a1_a2,0.888987336307764,0.02547658301773481,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_bottleneck_A1_A2,0.020599469542503357,0.004168292012764141,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,cosine_wasserstein_A1_A2,0.6590610975399613,0.03957962497952394,0.3336941659799777,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_bottleneck_A1_A2,0.020755670964717865,0.006883916998049244,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,euclidean_wasserstein_A1_A2,0.5605388218536973,0.015053917013574392,0.24308783398009837,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_bottleneck_A1_A2,0.018777772784233093,0.00474479200784117,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,manhattan_wasserstein_A1_A2,0.888987336307764,0.0351804579840973,0.1773463329882361,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_common_prefix_ratio,0.0,0.0003176669997628778,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_common_suffix_ratio,0.0,0.0001693330123089254,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_contains_a_in_b,0.0,0.0001512500166427344,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_contains_b_in_a,0.0,0.00014291697880253196,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_cosine_bigrams,0.0,0.0001559169904794544,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_cosine_trigrams,0.0,0.00014733299030922353,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_damerau_osa,10.0,0.0001617079833522439,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_dice_tokens,0.0,0.00013679100084118545,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_equal_casefold,0.0,0.00014354201266542077,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_equal_exact,0.0,0.0001428340037818998,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_jaccard_bigrams,0.0,0.00013904098886996508,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_jaccard_tokens,0.0,0.00013629201566800475,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_jaccard_trigrams,0.0,0.00013341597514227033,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_jaro,0.42777777777777776,0.00014316700980998576,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_jaro_winkler,0.42777777777777776,0.00015074998373165727,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_lcs_len,2.0,0.00014525000005960464,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_lcs_ratio,0.16666666666666666,0.00015033298404887319,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_len_a,12.0,0.00013816700084134936,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_len_b,5.0,0.00013112500892020762,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,syn_levenshtein,10.0,0.00015620799968019128,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Canberra,216.56700949054243,1.3167009456083179e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Chebyshev,0.13139967992901802,5.499983672052622e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Cosine,0.3826908979113195,1.1666998034343123e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Euclidean,0.8748610184449016,7.458991603925824e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Minkowski,0.3733528476641229,1.0916992323473096e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Spearman,0.5741495286697637,0.0002963749866466969,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,title,0.0,Pearson,0.6172188215419214,0.00044800000614486635,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,StableRank_a1,4.75345330346552,5.5208016419783235e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,RankMe_a1,4.997751024316978,6.991697591729462e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,alpha_ReQ_a1,0.04271406704648442,8.2874990766868e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,NESum_a1,4.752643895311355,5.975001840852201e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,SelfCluster_a1,-0.2532875126575016,0.007837833021767437,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,StableRank_a2,4.593658248639505,0.00012400001287460327,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,RankMe_a2,4.9971400634210905,0.00014945899602025747,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,alpha_ReQ_a2,0.05563031351648018,0.00019087499822489917,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,NESum_a2,4.593449336015299,0.0001570839958731085,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,SelfCluster_a2,-0.25328752531504106,0.0040061670006252825,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,StableRank_A1,1.685068533193019,8.845797856338322e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,RankMe_A1,3.625586088318354,7.999999797903001e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,alpha_ReQ_A1,0.8282744351659334,0.00010170898167416453,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,NESum_A1,1.5857751645234137,2.605871625011787,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,SelfCluster_A1,-0.11770893695795219,3.170900163240731e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,StableRank_A2,1.6394571481636449,6.708400906063616e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,RankMe_A2,3.643652896537259,0.00010624999413266778,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,alpha_ReQ_A2,0.807297730519709,0.00011574997915886343,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,NESum_A2,1.7325739769744153,2.8609804160078056,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,SelfCluster_A2,-0.115954802190507,5.312499706633389e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_cosine_a1,379.0,5.2207993576303124e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_cosine_a1_a2,379.0,6.9160014390945435e-06,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_cosine_a2,379.0,4.62500611320138e-06,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_cosine_a1,0.16249005496501923,9.737498476170003e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_cosine_a1_a2,0.16249005496501923,9.320801473222673e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_cosine_a2,0.16249005496501923,9.016701369546354e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_cosine_a1,309.0,4.6670029405504465e-06,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_cosine_a1_a2,309.0,4.208006430417299e-06,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_cosine_a2,309.0,4.1660096030682325e-06,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_cosine_a1,0.1599724218249321,7.458298932760954e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_cosine_a1_a2,0.1599724218249321,7.445900700986385e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_cosine_a2,0.1599724218249321,7.404197822324932e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H0_a1,5.829966423954641,5.77080063521862e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H0_a1_a2,5.829966423954641,2.6708003133535385e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H0_a2,5.829966423954641,2.362497616559267e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H1_a1,5.375690439661104,2.2207997972145677e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H1_a1_a2,5.375690439661104,2.1042011212557554e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H1_a2,5.375690439661104,2.0583014702424407e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_euclidean_a1,379.0,5.249981768429279e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_euclidean_a1_a2,379.0,3.9579754229635e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_euclidean_a2,379.0,3.916997229680419e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_euclidean_a1,280.0,4.1669991333037615e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_euclidean_a1_a2,280.0,4.083005478605628e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_euclidean_a2,280.0,4.042027285322547e-06,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_euclidean_a1,0.1302003711462021,9.029102511703968e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_euclidean_a1_a2,0.1302003711462021,8.991599315777421e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
